Enzyme,Substance_x,res,Index,Substance_y,Drug_Name,SMILES,interactive Donar electrons count,interactive Acceptore electrons count,negative ionizable electrones count,positive_ionizable electrons counts,Avg(µ)_sample,Avg(RI)_sample,Standardized_SMILES,Is_Duplicate
CYP3A4,"Indinavir (potent
inhibitor)",1,870,"Indinavir (potent
inhibitor) (248,281,369,433,434,547,796) ",Indinavir ,CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,17,38,30,12,-0.5848129661841163,174.06699999999955,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,False
CYP3A4,Salbutamol (weak inhibitor) (971),1,1063,Salbutamol (weak inhibitor) (971) ,Salbutamol ,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,15,25,25,12,-0.2856828027188572,66.74510000000004,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,False
CYP3A4,Metyrapone (120),1,1996,Metyrapone (120) ,Metyrapone ,CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2,6,28,20,12,0.1962238173611165,65.83050000000003,CC(C)(C(=O)c1cccnc1)c1cccnc1,False
CYP3A4,"Verapamil (potent
inhibitor)",1,1288,"Verapamil (potent
inhibitor) (156,198,245,390,419,477,520,811)  ",Verapamil ,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,9,28,24,12,0.30226625435734117,131.656,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,False
CYP3A4,Cerivastatin (1060),1,1504,Cerivastatin (1060) ,Cerivastatin ,CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,17,46,33,12,-0.8541246838295233,126.43940000000008,COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1,False
CYP3A4,"Atorvastatin (lactone), potent
inhibitor",1,1501,"Atorvastatin (lactone), potent
inhibitor (90,278,620,1060)",Atorvastatin ,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,20,43,30,12,0.48145327657910686,157.24659999999972,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,False
CYP3A4,"Propofol (382,689)",1,1438,"Propofol (382,689)",Propofol ,CC(C)C1=C(C(=CC=C1)C(C)C)O,11,20,20,12,-0.4741587679161566,56.28480000000005,CC(C)c1cccc(C(C)C)c1O,False
CYP3A4,"Ritonavir (highly potent, mechanism",1,950,"Ritonavir (highly potent, mechanism based inhibitor) (240,433,434,465,504,547,588,942,971)",Ritonavir ,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,17,50,38,12,-0.12863997928928375,196.89689999999945,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,False
CYP3A4,"Bromocriptine (198,245,315)",1,1324,"Bromocriptine (198,245,315) ",Bromocriptine ,CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O,21,47,38,12,0.06258364041753946,164.15819999999965,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,False
CYP3A4,"Clofazimine (less potent
inhibitor) (928)",1,105,"Clofazimine (less potent
inhibitor) (928)",Clofazimine ,CC(C)N=C1C=C2C(=NC3=CC=CC=C3N2C4=CC=C(C=C4)Cl)C=C1NC5=CC=C(C=C5)Cl,11,10,9,12,-0.5216824390874467,140.93969999999985,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,False
CYP3A4,Isopropanol (619),1,1707,Isopropanol (619),Isopropanol ,CC(C)O,10,20,20,12,-0.11976756265254197,17.354800000000004,CC(C)O,False
CYP3A4,Clemastine (198),1,422,Clemastine (198)   ,Clemastine ,CC(C1=CC=CC=C1)(C2=CC=C(C=C2)Cl)OCCC3CCCN3C,9,25,24,12,0.07353087278040192,100.56900000000007,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,False
CYP3A4,Remacemide (520),1,360,Remacemide (520),Remacemide ,CC(CC1=CC=CC=C1)(C2=CC=CC=C2)NC(=O)CN,14,28,20,12,-0.27671880101901336,81.13710000000003,CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,False
CYP3A4,"Deprenyl (selegiline),
low potency",1,210,"Deprenyl (selegiline),
low potency inhibitor (890)",Deprenyl ,CC(CC1=CC=CC=C1)N(C)CC#C,9,9,9,12,-0.2138153566993344,61.07100000000004,C#CCN(C)C(C)Cc1ccccc1,False
CYP3A4,"Primaquine (potent
inhibitor) (390)",1,526,"Primaquine (potent
inhibitor) (390)",Primaquine ,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,13,24,24,12,0.14428354057101864,79.66810000000004,COc1cc(NC(C)CCCN)c2ncccc2c1,False
CYP3A4,Dimethothiazine (198),1,430,Dimethothiazine (198)   ,Dimethothiazine ,CC(CN1C2=CC=CC=C2SC3=C1C=C(C=C3)S(=O)(=O)N(C)C)N(C)C,9,32,20,28,0.7589277353553404,108.03480000000006,CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,False
CYP3A4,Valspodar (PSC-833) hydroxylated,1,1572,Valspodar (PSC-833) hydroxylated metabolite (353) ,Valspodar ,CC=CCC(C)C(=O)C1C(=O)NC(C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C)C(C)C,11,28,20,12,-1.0104663325891763,331.99180000000035,CC=CCC(C)C(=O)C1C(=O)NC(C(C)C)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,False
CYP3A4,"Valspodar (PSC-833), weak inhibitor",1,1575,"Valspodar (PSC-833), weak inhibitor (353,961) ",Valspodar ,CC=CCC(C)C(=O)C1C(=O)NC(C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C)C(C)C,11,28,20,12,-1.0104663325891763,331.99180000000035,CC=CCC(C)C(=O)C1C(=O)NC(C(C)C)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,False
CYP3A4,"Dihydroergotamine (249,376)",1,543,"Dihydroergotamine (249,376)",Dihydroergotamine ,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,17,41,33,12,-0.1330606873925745,157.36619999999974,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,False
CYP3A4,"Ergotamine (198,240,1068)",1,546,"Ergotamine (198,240,1068)",Ergotamine ,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CN(C6CC7=CNC8=CC=CC(=C78)C6=C5)C,18,41,33,12,-0.3302561811093769,157.98519999999974,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,False
CYP3A4,Obacunone (low inhibition) (320),1,2023,Obacunone (low inhibition) (320) ,Obacunone ,CC1(C2CC(=O)C3(C(C2(C=CC(=O)O1)C)CCC4(C35C(O5)C(=O)OC4C6=COC=C6)C)C)C,7,36,24,12,-0.721876107421895,114.61500000000004,CC1(C)OC(=O)C=CC2(C)C1CC(=O)C1(C)C2CCC2(C)C(c3ccoc3)OC(=O)C3OC321,False
CYP3A4,Limonin (low inhibition) (320),1,1992,Limonin (low inhibition) (320) ,Limonin ,CC1(C2CC(=O)C3(C(C24COC(=O)CC4O1)CCC5(C36C(O6)C(=O)OC5C7=COC=C7)C)C)C,6,36,24,12,-0.9295408842526269,114.15800000000006,CC1(C)OC2CC(=O)OCC23C1CC(=O)C1(C)C3CCC2(C)C(c3ccoc3)OC(=O)C3OC321,False
CYP3A4,"Tetracycline (potent
inhibitor) (390)",1,172,"Tetracycline (potent
inhibitor) (390)",Tetracycline ,CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,21,42,30,12,0.009079925128483879,110.11140000000006,CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,False
CYP3A4,Dexmedetomidine (819),1,978,Dexmedetomidine (819) ,Dexmedetomidine ,CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,6,9,9,12,-0.3193085518898821,62.02070000000003,Cc1cccc(C(C)c2cnc[nH]2)c1C,False
CYP3A4,Risperidone (weak inhibitor) (283),1,814,Risperidone (weak inhibitor) (283)  ,Risperidone ,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,9,30,29,12,0.21595659919213736,112.69800000000005,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,False
CYP3A4,Lercanidipine (low potency inhibitor),1,1169,Lercanidipine (low potency inhibitor) (722),Lercanidipine ,CC1=C(C(C(=C(N1)C)C(=O)OC(C)(C)CN(C)CCC(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC(=CC=C4)[N+](=O)[O-])C(=O)OC,14,41,51,30,-0.003631120407522855,173.40109999999947,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,False
CYP3A4,"Nifedipine (25,128,143,166,",1,1216,"Nifedipine (25,128,143,166, 198,245,330,390, 811,928,971)  ",Nifedipine ,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,14,41,51,30,-0.2204487652401661,88.40510000000003,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],False
CYP3A4,"Benidipine (782,1038)",1,1109,"Benidipine (782,1038)   ",Benidipine ,CC1=C(C(C(=C(N1)C)C(=O)OC2CCCN(C2)CC3=CC=CC=C3)C4=CC(=CC=C4)[N+](=O)[O-])C(=O)OC,14,41,51,30,1.7343541331188372,137.22209999999993,COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,False
CYP3A4,"Barnidipine (782,1038)",1,1103,"Barnidipine (782,1038)   ",Barnidipine ,CC1=C(C(C(=C(N1)C)C(=O)OC2CCN(C2)CC3=CC=CC=C3)C4=CC(=CC=C4)[N+](=O)[O-])C(=O)OC,14,41,51,30,-0.7956978217561943,132.6051,COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,False
CYP3A4,Nisoldipine (12),1,1230,Nisoldipine (12) ,Nisoldipine ,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,14,41,51,30,-0.8432250137245596,102.18610000000005,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],False
CYP3A4,"Nicardipine (potent
inhibitor)",1,1204,"Nicardipine (potent
inhibitor) (782,811,1038)  ",Nicardipine ,CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,14,41,51,30,-1.341646052256257,130.1241,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,False
