res,interactive Donar electrons count,interactive Acceptore electrons count,negative ionizable electrones count,positive_ionizable electrons counts,Avg(µ)_sample,Avg(RI)_sample
1,6,28,20,12,0.1962238173611165,65.83050000000003
1,9,28,24,12,0.30226625435734117,131.656
1,17,46,33,12,-0.8541246838295233,126.43940000000008
1,20,43,30,12,0.48145327657910686,157.24659999999972
1,11,20,20,12,-0.4741587679161566,56.28480000000005
1,17,50,38,12,-0.12863997928928375,196.89689999999945
1,21,47,38,12,0.06258364041753946,164.15819999999965
1,11,10,9,12,-0.5216824390874467,140.93969999999985
1,10,20,20,12,-0.11976756265254197,17.354800000000004
1,9,25,24,12,0.07353087278040192,100.56900000000007
1,14,28,20,12,-0.27671880101901336,81.13710000000003
1,9,9,9,12,-0.2138153566993344,61.07100000000004
1,13,24,24,12,0.14428354057101864,79.66810000000004
1,9,32,20,28,0.7589277353553404,108.03480000000006
1,11,28,20,12,-1.0104663325891763,331.99180000000035
1,11,28,20,12,-1.0104663325891763,331.99180000000035
1,17,41,33,12,-0.1330606873925745,157.36619999999974
1,18,41,33,12,-0.3302561811093769,157.98519999999974
1,7,36,24,12,-0.721876107421895,114.61500000000004
1,6,36,24,12,-0.9295408842526269,114.15800000000006
1,21,42,30,12,0.009079925128483879,110.11140000000006
1,6,9,9,12,-0.3193085518898821,62.02070000000003
1,9,30,29,12,0.21595659919213736,112.69800000000005
1,14,41,51,30,-0.003631120407522855,173.40109999999947
1,14,41,51,30,-0.2204487652401661,88.40510000000003
1,14,41,51,30,1.7343541331188372,137.22209999999993
1,14,41,51,30,-0.7956978217561943,132.6051
1,14,41,51,30,-0.8432250137245596,102.18610000000005
1,14,41,51,30,-1.341646052256257,130.1241
1,14,41,51,30,1.4693198993049137,170.0880999999995
1,10,34,56,48,0.6444360744599257,66.76440000000002
1,11,36,29,12,-0.2751861731368633,86.73010000000005
1,8,35,29,12,0.6545697535335505,97.16810000000005
1,17,50,38,12,-0.6288752971183594,120.23050000000003
1,12,18,14,12,0.6059666637872722,69.59710000000001
1,4,14,14,12,-0.5353711899362601,62.40600000000001
1,10,28,20,12,-0.16484010278901096,76.32520000000002
1,18,45,33,12,0.18227411226461468,217.69009999999943
1,12,25,25,12,-0.9554891031148026,142.29580000000007
1,6,24,24,12,-0.3925091129999665,83.97000000000006
1,9,14,14,12,0.040579105587262326,94.04770000000003
1,10,41,29,28,0.068232074080535,93.79850000000003
1,8,35,29,12,0.5618382925516981,93.02110000000003
1,16,25,47,30,-0.584369842595195,40.704200000000014
1,12,10,9,12,-0.14519524077057364,89.05400000000003
1,14,33,25,12,-0.7130566709312584,94.04860000000002
1,14,33,25,12,0.44337575810007496,95.04840000000003
1,14,33,25,12,0.08291684381592258,83.28880000000005
1,15,20,20,12,-0.2585083087724071,86.50660000000003
1,17,28,28,12,0.1462018833722921,96.35280000000004
1,14,33,25,12,0.21094413285041255,82.71680000000005
1,13,36,28,12,-0.7890816999812477,134.1469000000001
1,18,41,33,12,0.40161701659653737,131.7544000000001
1,21,42,30,12,0.04525762332870631,110.34540000000007
1,14,45,33,12,1.1333383768232874,173.62339999999958
1,15,45,33,12,-0.24652916188611132,212.5923999999993
1,15,49,33,12,-0.6638906758039296,209.8513999999992
1,14,33,25,12,-0.6693292031340047,99.59540000000004
1,15,45,33,12,-0.14060485651368804,245.13739999999908
1,13,40,28,12,2.0321329796848517,138.3454
1,7,28,20,12,-0.23648947483996877,96.72800000000007
1,7,28,20,12,-0.38626520230680805,103.82700000000006
1,15,49,33,12,-0.0223540373979713,205.30439999999922
1,15,49,33,12,0.6102633108076941,224.3987999999991
1,14,40,28,12,0.2501763976557809,110.83780000000007
1,9,25,24,12,0.2594356818075739,189.7509999999995
1,17,45,33,12,0.1266946272880559,220.4282999999994
1,17,49,33,12,0.8230427293005134,220.56829999999945
1,17,45,33,12,0.22550612057302122,214.07749999999942
1,9,25,24,12,0.30218308794174487,133.19299999999996
1,18,38,30,12,-0.11817736097074692,328.4446000000004
1,18,38,30,12,-0.11817736097074692,328.4446000000004
1,17,50,38,12,0.10769234156047365,272.0483999999995
1,18,45,33,12,-0.7937532371077353,351.941400000001
1,18,45,33,12,-0.7937532371077353,351.941400000001
1,15,45,33,12,0.24895366780662923,212.46599999999916
1,17,46,33,12,-1.890464351443672,186.6069999999995
1,14,45,33,12,-0.5601526022789166,194.1789999999994
1,6,41,29,12,0.4465085821351506,55.14200000000003
1,15,45,33,12,-0.3828731276835484,141.06159999999994
1,15,49,33,12,-0.7308986529452612,209.92139999999924
1,13,38,29,12,0.8184053564480539,143.41749999999985
1,16,26,25,12,-0.2066208702411694,115.92350000000003
1,10,28,20,12,0.3419551653785769,123.75870000000002
1,14,37,25,12,-0.261917935113347,96.03980000000006
1,12,20,20,12,0.6545902830406067,97.03660000000005
1,7,14,14,12,0.1492083115961629,96.88470000000005
1,8,14,24,12,-3.3894715402836404,42.88400000000002
1,18,45,33,12,0.09229150790666069,103.43680000000006
1,21,62,38,28,-1.3597327501942804,179.5707999999995
1,14,42,29,12,0.329075908148633,96.38770000000004
1,14,41,51,30,0.3099201147092567,93.02210000000002
1,18,42,29,12,-0.012017880688894478,105.57710000000003
1,11,33,24,12,0.09970140018402451,106.94800000000004
1,9,24,24,12,-0.4449567912114916,90.03170000000006
1,10,34,56,48,-0.538023236244059,71.26140000000002
1,13,28,28,12,0.21163764518537156,82.32380000000006
1,11,29,20,12,0.06242615379124979,81.81000000000003
1,7,41,29,12,-0.36403301304189434,80.34150000000005
1,9,21,20,12,0.29823841443127236,109.44050000000003
1,12,10,9,12,-0.1137121083737578,96.44370000000004
1,5,14,14,12,0.16859320671863356,102.56700000000005
1,5,9,9,12,0.023754430330169617,81.06900000000005
1,11,10,9,12,-0.6858302102455992,85.78170000000004
1,15,25,25,12,-0.4132278853071094,48.65810000000003
1,12,25,24,12,0.01621422994950933,79.79870000000004
1,10,20,20,12,0.19826457729013838,8.1428
1,10,41,29,12,0.013244966567019198,75.71420000000005
1,5,24,24,12,-0.5582763770804501,105.13150000000007
1,16,55,34,28,0.4236119219815288,126.20940000000006
1,6,19,19,12,0.30365807644041104,59.570000000000036
1,13,45,33,12,1.3047220128768062,155.94339999999968
1,5,24,24,12,-0.8526217674271517,98.57950000000005
1,12,25,24,12,0.17526464828165755,135.01769999999996
1,14,28,28,12,-0.09795853156463448,95.02680000000007
1,14,28,28,12,-0.09795853156463448,95.02680000000007
1,14,25,24,12,-0.3663668845405749,78.71440000000003
